"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
185288,0.30012761461675,0,"Female",76115,"Bachelor",0,"2018","Dawson Creek",0,0
185808,0.255068125730285,0,"Female",86301,"Bachelor",34,"2015","London",49948,1009
186539,0.168396981494685,0,"Male",123841,"Master",34,"2014","Montreal",45392,1013
186807,0.861215954485851,1,"Male",70951,"Bachelor",13,"2013","Toronto",24098,309
186942,0.594259713378442,0,"Female",59647,"Bachelor",19,"2017","Toronto",27778,390
187010,0.149191432514938,0,"Female",74408,"College",55,"2018","Dawson Creek",70903.5,0
187041,0.138983766534432,0,"Female",73544,"College",37,"2014","Vancouver",59105,1008
187077,0.688738002174418,0,"Male",66275,"High School or Below",19,"2015","Montreal",26576,1842
187161,0.950541917137239,1,"Female",46278,"High School or Below",2,"2016","Toronto",1906,0
187876,0.243963547676154,0,"Male",46607,"Bachelor",4,"2018","Toronto",5888,492
188340,0.0252388675228729,0,"Male",82675,"Bachelor",51,"2017","Toronto",60772,1382
188559,0.0063400737918127,0,"Male",103968,"Bachelor",42,"2012","Charlottetown",59977,1912
188828,0.0413680200473328,0,"Male",208140,"Doctor",47,"2015","Toronto",74330,2061
188893,0.0879070298530276,0,"Male",100159,"Bachelor",41,"2016","Trenton",72849,733
189146,0.671305245860478,0,"Female",68065,"Bachelor",17,"2017","Montreal",29216,1300
189329,0.276600684474577,0,"Male",67569,"Bachelor",35,"2016","Vancouver",44804,772
189914,0.00924941365647633,0,"Female",72742,"College",42,"2012","Fredericton",68458,732
190052,0.0895778468540327,0,"Male",65094,"Bachelor",40,"2013","Dawson Creek",62095,416
190405,0.84350413017157,1,"Male",58119,"Bachelor",12,"2013","Trenton",21630,0
190570,0.702426913672676,0,"Male",59072,"Bachelor",17,"2017","Toronto",27344,0
190791,0.555395129098373,0,"Female",77478,"Bachelor",22,"2016","St. John's",30000,1290
191150,0.538925231757886,0,"Male",73544,"College",40,"2018","Vancouver",65178,489
191537,0.220342542816466,0,"Male",72896,"College",33,"2013","Victoria",44611,1339
191814,0.0773098891194441,0,"Male",73995,"College",41,"2017","Thunder Bay",76198,426
191869,0.132226825705442,0,"Female",54858,"Bachelor",38,"2014","Tremblant",45388,3177
192115,0.513966511677452,0,"Female",63580,"Bachelor",27,"2014","Moncton",41812,905
192250,0.274667365054747,0,"Male",89900,"Bachelor",31,"2014","Toronto",41148,1419
192554,0.0222656043268812,0,"Female",73602,"College",35,"2012","Quebec City",48144,1344
193037,0.0425383972579701,0,"Male",98473,"Bachelor",23,"2018","Regina",43677,996
193665,0.129925137955098,0,"Female",57622,"Bachelor",36,"2017","Hull",58384,400
193775,0.182331265204185,0,"Male",85447,"Bachelor",35,"2017","Toronto",67465,1046
193781,0.046301140927093,0,"Female",53005,"High School or Below",46,"2014","Peace River",71826,1511
193946,0.224987066129289,0,"Male",99256,"Bachelor",3,"2018","Vancouver",6096,0
194297,0.0407921850047048,0,"Female",71562,"Bachelor",46,"2014","Dawson Creek",64929,414
194480,0.130490859298727,0,"Male",48579,"Bachelor",11,"2018","Whistler",13912,0
194758,0.311582241966478,0,"Female",91621,"Bachelor",29,"2017","Montreal",43955,835
194813,0.45808146139042,0,"Female",73544,"College",21,"2017","Vancouver",28691,519
194886,0.0476833188043559,0,"Male",77950,"Bachelor",46,"2015","Ottawa",65680,997
195806,0.00624789713661505,0,"Female",80543,"Bachelor",41,"2012","Toronto",65469,1157
195994,0.00125068393355592,0,"Male",64373,"Bachelor",93,"2018","Victoria",174325.5,791
196469,0.238182507832572,0,"Female",72896,"College",34,"2014","Victoria",48306,645
196583,0.100882800482961,0,"Male",60366,"Bachelor",44,"2013","Toronto",52385,522
197067,0.0885055696148711,0,"Male",55218,"High School or Below",39,"2014","London",55985,375
197113,0.0863269922101217,0,"Female",68518,"High School or Below",43,"2013","Edmonton",69180,0
197509,0.197142037952303,0,"Female",55898,"Bachelor",36,"2015","Winnipeg",46189,509
197514,0.0158981229492992,0,"Female",73008,"College",35,"2012","Toronto",45737,0
198010,0.0525282486472128,0,"Female",74408,"College",48,"2015","Dawson Creek",61513,2121
198354,0.967818665387409,1,"Male",103151,"Bachelor",0,"2015","Montreal",0,0
198485,0.00192464602502178,0,"Female",73265.5,"College",41,"2018","Ottawa",58743,1165
198499,0.00314605247629842,0,"Male",93909,"Bachelor",73,"2016","Moncton",97747,3636
198625,0.147860271365867,0,"Female",51165,"Bachelor",37,"2015","Vancouver",59089,461
198713,0.145398624338119,0,"Female",46863,"Bachelor",39,"2016","Edmonton",64469,449
198900,0.536808741655064,0,"Female",63991,"Bachelor",28,"2016","Regina",40437,499
198961,0.604663842078268,0,"Female",103563,"Bachelor",21,"2016","Ottawa",19180,701
199509,0.212892585274679,0,"Female",47715,"Bachelor",34,"2015","Toronto",43539,1968
199652,0.129026873913463,0,"Female",73322,"Bachelor",41,"2014","Regina",57511,0
200077,0.34648978939701,0,"Male",73008,"College",25,"2017","Toronto",44215,493
200744,0.264203215405229,0,"Female",62089,"Bachelor",32,"2016","Winnipeg",51827,837
201355,0.00743650606275559,0,"Female",52239,"High School or Below",39,"2012","Trenton",71772,860
201574,0.967818665387409,1,"Female",51375,"Bachelor",0,"2015","Ottawa",0,0
201683,0.1270434935794,0,"Male",69854,"Bachelor",42,"2013","Calgary",55310,539
201816,0.0429841085227998,0,"Male",101286,"Bachelor",47,"2013","Regina",68686,1232
202299,0.202525628052213,0,"Female",245427,"Doctor",34,"2017","Fredericton",50186,550
202859,0.49584182922969,0,"Female",86388,"Bachelor",27,"2015","West Vancouver",48219,420
203143,0.800762207173325,1,"Female",72364,"Bachelor",13,"2013","Toronto",18902,883
203258,0.972540501546279,1,"Male",74917,"College",0,"2014","Calgary",0,0
203293,0.208157936917361,0,"Male",89345,"Bachelor",33,"2013","Vancouver",55179,0
203409,0.394940580877448,0,"Male",50546,"Bachelor",25,"2014","Vancouver",28468,0
203698,0.109171418828084,0,"Female",42090,"High School or Below",41,"2013","Toronto",50551,432
203947,0.871469039942818,1,"Male",105231,"Master",10,"2017","Sudbury",13051,0
203950,0.586188460683971,0,"Female",78145,"Bachelor",18,"2017","Ottawa",27674,828
204693,0.313595018070161,0,"Female",73008,"College",29,"2014","Toronto",47995,1327
205087,0.0236457150265921,0,"Female",73455,"College",33,"2012","Montreal",54324,1138
205111,0.316776148475427,0,"Female",69098,"Bachelor",30,"2014","Winnipeg",33136,392
205195,0.965024812720427,1,"Female",86365,"Bachelor",0,"2013","Dawson Creek",0,0
205445,0.17803866664849,0,"Female",65697,"Bachelor",37,"2016","Thunder Bay",55081,423
205698,0.111833972760128,0,"Female",48536,"Bachelor",42,"2013","Montreal",63643,2355
206207,0.0777941003338748,0,"Male",89245,"Bachelor",47,"2014","Winnipeg",75082,506
206772,0.245120570891882,0,"Female",71335,"College",35,"2016","Edmonton",55019,0
206871,0.0134557119670206,0,"Male",73008,"College",56,"2015","Toronto",75857,3199
206890,0.135024045943012,0,"Female",57397,"Bachelor",36,"2015","Toronto",52085,0
206992,0.164328384910816,0,"Female",57975,"Bachelor",39,"2016","Kingston",52198,1234
207492,0.00924941365647633,0,"Female",149992,"Doctor",42,"2012","Thunder Bay",70183,390
207576,0.00714621638229849,0,"Male",71992,"Bachelor",44,"2012","Edmonton",64687,1191
208241,0.10099661416476,0,"Male",50170,"Bachelor",11,"2018","Winnipeg",15478,477
208584,0.316750152783132,0,"Male",74408,"College",30,"2015","Dawson Creek",57168,1074
208961,0.00258284029726055,0,"Female",73455,"College",87,"2018","Montreal",225282,900
209172,0.178907182211855,0,"Male",73455,"College",35,"2013","Montreal",55895,1464
209249,0.0481875377334038,0,"Female",70755,"Doctor",29,"2012","Montreal",38354,2014
210226,0.279559383159026,0,"Female",81443,"Bachelor",36,"2016","Montreal",59622,0
210236,0.21532049711273,0,"Male",102397,"Bachelor",31,"2013","Sudbury",45881,1045
210298,0.0826660890525728,0,"Male",73455,"College",45,"2016","Montreal",58097,1681
210385,0.837577558340831,1,"Female",89345,"Bachelor",29,"2018","Toronto",69828,395
210416,0.050231871025496,0,"Male",73544,"College",47,"2013","Vancouver",63329,0
210442,0.883958252421903,1,"Female",48410,"Bachelor",26,"2018","St. John's",51450,0
210761,0.596558975695042,0,"Female",50597,"Bachelor",16,"2017","Montreal",24918,429
210770,0.223388882933806,0,"Female",89953,"Bachelor",32,"2015","Vancouver",53633,0
210910,0.198698268724988,0,"Female",73544,"College",40,"2016","Vancouver",53950,0
211475,0.630866256982136,0,"Male",55023,"Bachelor",16,"2017","Toronto",27679,0
211549,0.0368797800397362,0,"Male",73008,"College",46,"2013","Toronto",80751,570
211755,0.00542824756481496,0,"Female",73714,"Bachelor",33,"2018","Ottawa",50753,4336
212477,0.475127751017763,0,"Male",73945,"College",22,"2017","Halifax",36835,779
212579,0.237860858302341,0,"Female",73455,"College",3,"2018","Montreal",6365,597
212604,0.145398624338119,0,"Female",73602,"College",39,"2016","Quebec City",59781,1174
213545,0.120505334710925,0,"Female",72656,"Bachelor",11,"2018","Toronto",15102,0
213841,0.341561323858903,0,"Female",71787,"College",30,"2013","Banff",50766,2667
215051,0.264880301824903,0,"Female",85887,"Bachelor",27,"2017","Kingston",40559,0
215089,0.0714809553077379,0,"Male",58831,"Bachelor",43,"2013","St. John's",67069,1967
215260,0.294013955378204,0,"Male",76533,"Bachelor",27,"2017","Trenton",45406,1606
215508,0.000646310866708756,0,"Female",86590,"Bachelor",80,"2015","Toronto",124753,2934
215626,0.0117458579149342,0,"Female",79325,"College",40,"2012","Charlottetown",75555,440
216040,0.163163682827342,0,"Female",73082,"College",40,"2015","Whistler",62037,954
216072,0.141857235874824,0,"Female",100113,"Bachelor",9,"2018","Edmonton",18212,0
216487,0.0812639518029019,0,"Female",95289,"Bachelor",45,"2016","Toronto",56569,545
216658,0.0613233059662806,0,"Female",87117,"Bachelor",49,"2016","London",77478,1208
216661,0.474003195070586,0,"Female",40125,"Bachelor",42,"2018","Whistler",83668.5,560
216666,0.971659003977043,1,"Female",73995,"College",0,"2013","Thunder Bay",0,0
216762,0.285993437567171,0,"Female",78716,"High School or Below",32,"2014","Toronto",48202,798
217054,0.107433744782849,0,"Male",74917,"Bachelor",38,"2014","Calgary",51467,2505
217364,0.0544882496040602,0,"Female",23136,"Bachelor",63,"2018","Vancouver",135268.5,0
217497,0.948609195540366,1,"Male",72359,"Bachelor",0,"2015","Vancouver",0,0
217695,0.0835478800402523,0,"Male",114551,"Master",41,"2013","Trenton",74109,1595
218278,0.0108680137175207,0,"Female",16853,"Bachelor",77,"2018","Whistler",197251.5,0
218383,0.0272292539450365,0,"Female",58713,"Bachelor",33,"2012","Toronto",58813,456
218538,0.512275519133062,0,"Male",46607,"Bachelor",21,"2017","Edmonton",35815,391
219276,0.130692214410616,0,"Male",47383,"Bachelor",42,"2014","Tremblant",60131,628
219646,0.587535833891679,0,"Male",48980,"Bachelor",0,"2012","Toronto",0,0
219747,0.255068125730285,0,"Male",73082,"College",34,"2015","Whistler",49193,1597
220601,0.95613154718316,1,"Female",92301,"Bachelor",0,"2013","Winnipeg",0,0
220616,0.0175515844768553,0,"Female",63359,"Bachelor",58,"2016","Toronto",83753,1763
220794,0.133913185378141,0,"Male",50254,"Bachelor",39,"2015","Winnipeg",60376,1417
220822,0.0482234317442231,0,"Male",75720,"College",49,"2013","Trenton",77038,1201
221254,0.295395875151881,0,"Male",74964,"Bachelor",33,"2015","Vancouver",50773,2119
221627,0.955226187129027,1,"Female",88626,"Bachelor",0,"2015","Toronto",0,0
222425,0.948609195540366,1,"Female",56648,"Bachelor",0,"2015","Vancouver",0,0
222490,0.345540816300155,0,"Female",62800,"Bachelor",29,"2015","Montreal",46890,1456
223632,0.0431446641673249,0,"Female",52704,"Bachelor",46,"2013","Toronto",58670,1061
223684,0.306355411058903,0,"Male",74964,"Bachelor",2,"2018","Toronto",4014,0
224130,0.00245354775677926,0,"Female",74028,"Bachelor",51,"2012","Winnipeg",74581,786
224666,0.58260890588968,0,"Male",75238,"Bachelor",17,"2017","Fredericton",22118,0
224676,0.638986624287412,0,"Female",58936,"Bachelor",0,"2012","Toronto",0,0
224924,0.154892177909151,0,"Male",73082,"College",38,"2013","Whistler",62536,0
225088,0.246034876204097,0,"Male",97991,"Bachelor",32,"2015","Vancouver",48849,0
226643,0.543704367951735,0,"Male",60350,"Bachelor",21,"2017","Trenton",29008,434
226710,0.266200378152765,0,"Male",87252,"Bachelor",33,"2014","Kingston",50698,1463
226924,0.315839231246477,0,"Male",76573,"Bachelor",47,"2018","Moncton",106095,0
227804,0.478804469504214,0,"Male",103413,"Bachelor",23,"2017","Vancouver",36846,2064
227808,0.0943918221857931,0,"Male",82910,"Bachelor",59,"2018","Vancouver",124386,585
228273,0.0632726760472625,0,"Male",47620,"Bachelor",50,"2016","Toronto",57748,2883
228673,0.00694008618971238,0,"Male",96337,"Bachelor",42,"2012","Winnipeg",46085,344
228984,0.243311155468728,0,"Male",57254,"Bachelor",31,"2015","Kelowna",48466,1509
229166,0.0183279973726532,0,"Female",54042,"Bachelor",54,"2014","Trenton",84176,3213
229204,0.158437451261651,0,"Female",73544,"College",8,"2018","Vancouver",11772,686
229308,0.961887517362898,1,"Male",52275,"Bachelor",0,"2016","Tremblant",0,0
229391,0.203123482019382,0,"Female",73051,"Bachelor",4,"2018","Regina",4000,0
229842,0.00788049985863622,0,"Female",43592,"High School or Below",58,"2013","Charlottetown",84062,1194
230240,0.0584121968722716,0,"Female",124154,"Doctor",48,"2013","Moncton",63396,1503
230311,0.138518191671385,0,"Female",54123,"Bachelor",38,"2014","Thunder Bay",66250,1226
230429,0.00241773878875832,0,"Female",77816,"Bachelor",50,"2012","Toronto",88371,312
231080,0.920419653320704,1,"Male",80360,"Bachelor",6,"2016","Montreal",8937,394
231090,0.146027890142422,0,"Female",90359,"Bachelor",36,"2014","Trenton",51841,1840
231319,0.939252970023937,1,"Male",70384,"Bachelor",0,"2013","Hull",0,0
231462,0.30443168894311,0,"Male",72907,"College",31,"2014","Winnipeg",40801,1073
231530,0.0545151749656969,0,"Female",93110,"Bachelor",28,"2012","Vancouver",43680,445
231641,0.0861726873790674,0,"Male",68485,"Bachelor",46,"2014","Toronto",61282,648
232137,0.140756851118414,0,"Female",61200,"Bachelor",38,"2014","Tremblant",44528,547
232533,0.179282331489172,0,"Female",73082,"College",7,"2018","Whistler",9372,0
232871,0.0228595527652108,0,"Female",84736,"Bachelor",53,"2016","Toronto",78586,351
233084,0.016706385149028,0,"Male",65565,"High School or Below",57,"2014","Hull",87153,2918
234454,0.176556848399045,0,"Female",99662,"Bachelor",7,"2018","Toronto",7867,0
234866,0.312756989504972,0,"Male",73945,"College",30,"2014","Halifax",46360,2056
234973,0.0849857791642922,0,"Male",73455,"College",41,"2013","Montreal",58866,977
235092,0.120570466240045,0,"Female",70384,"Bachelor",44,"2016","Toronto",73522,596
235428,0.00567541961102374,0,"Male",75827,"Bachelor",43,"2012","Fredericton",53083,1298
235459,0.260709214499668,0,"Female",99747,"Doctor",36,"2015","Toronto",57419,2000
235506,0.476099447487552,0,"Male",74651,"Bachelor",21,"2017","Edmonton",31394,644
235857,0.375510145123693,0,"Male",58338,"Bachelor",28,"2015","Montreal",31899,800
236001,0.158000381881462,0,"Male",57139,"Bachelor",42,"2016","Vancouver",70094,2575
236093,0.123124152076128,0,"Female",56894,"Bachelor",38,"2017","Toronto",66739,1096
236300,0.957469971698731,1,"Female",55522,"Bachelor",0,"2015","Thunder Bay",0,0
236701,0.97806268043573,1,"Female",94795,"Bachelor",12,"2018","Montreal",43416,0
236767,0.351348253717919,0,"Male",101933,"Bachelor",32,"2015","Dawson Creek",48304,402
237018,0.137368916099369,0,"Male",58372,"Bachelor",41,"2015","Montreal",70338,471
237319,0.810025038810483,1,"Female",64584,"Bachelor",8,"2017","Montreal",10429,0
237651,0.120432949553476,0,"Male",72027,"Master",39,"2016","Calgary",59912,1368
237858,0.303515062948263,0,"Male",57510,"Bachelor",48,"2018","Toronto",112956,0
238156,0.00643360154620022,0,"Male",73544,"College",43,"2012","Vancouver",57055,1293
238649,0.270372902921591,0,"Female",55497,"Bachelor",33,"2013","Ottawa",53933,0
239221,0.966105457344575,1,"Female",80313,"Bachelor",0,"2014","Whistler",0,0
239606,0.24953039400389,0,"Male",99753,"Bachelor",32,"2014","Toronto",54543,440
239892,0.020251290850252,0,"Male",73008,"College",56,"2015","Toronto",81144,2400
239956,0.0753235932684112,0,"Female",72907,"College",44,"2017","Winnipeg",67017,1039
240044,0.0246483021015463,0,"Male",101995,"Bachelor",53,"2017","Toronto",92038,1804
240209,0.17877964272586,0,"Female",73544,"College",34,"2014","Vancouver",41693,0
240330,0.288522218586132,0,"Female",73008,"College",32,"2014","Toronto",45753,1027
240442,0.0339236217245051,0,"Male",73313,"College",30,"2012","St. John's",42618,413
240761,0.367947191399634,0,"Male",95530,"Bachelor",28,"2013","Toronto",57226,496
241374,0.230482830584827,0,"Female",102048,"Bachelor",36,"2014","Toronto",52077,1596
241391,0.0217154762088718,0,"Male",73008,"College",32,"2012","Toronto",48360,409
241421,0.330825267541022,0,"Male",208140,"Doctor",28,"2013","Dawson Creek",40993,0
241495,0.296269475872393,0,"Female",91447,"Bachelor",29,"2017","Toronto",36364,395
241849,0.324081556558517,0,"Male",73461,"Bachelor",28,"2017","West Vancouver",42954,980
241990,0.687433772395524,0,"Female",55123,"Bachelor",0,"2012","Vancouver",0,0
243444,0.110293172267495,0,"Male",73008,"College",40,"2014","Toronto",64312,1098
243751,0.354417501852748,0,"Male",49316,"Bachelor",28,"2015","Edmonton",33691,474
244032,0.175892087092237,0,"Male",88871,"Bachelor",36,"2016","Vancouver",56058,1445
244387,0.0385950175610799,0,"Male",68823,"College",47,"2014","Whitehorse",58847,410
244414,0.270372902921591,0,"Male",97103,"Bachelor",33,"2013","Whistler",55165,887
244419,0.0159713696912084,0,"Female",73945,"College",74,"2018","Halifax",172513.5,0
244475,0.0564953531839307,0,"Male",99671,"Bachelor",48,"2016","Toronto",71504,481
244595,0.1987739179821,0,"Male",54033,"High School or Below",3,"2018","Toronto",5643,0
244734,0.368540817968546,0,"Male",54294,"Bachelor",0,"2018","Whistler",0,0
244844,0.156482208593108,0,"Female",73544,"College",7,"2018","Vancouver",8652,615
245227,0.0763425615573914,0,"Male",62957,"Bachelor",16,"2018","Toronto",28873,0
246399,0.960322219217039,1,"Female",70384,"Bachelor",0,"2015","Halifax",0,0
246571,0.0896030495596039,0,"Male",73544,"College",44,"2015","Vancouver",69742,912
246581,0.30012761461675,0,"Male",82358,"Bachelor",0,"2018","Montreal",0,0
246722,0.716279614003848,0,"Male",64680,"Bachelor",13,"2017","Toronto",15424,511
246734,0.30957225738654,0,"Female",73455,"College",29,"2015","Montreal",47418,686
